Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2004-02-15 18:32:39,-0.21,0.21,0.42,-0.0032760742187500024,0.05454538767307647,0.054448245247537615,0.004230629990147128,0.033511576106911356,-64.10111187289469,-16.649619035153744,normal
2004-02-15 18:42:39,-0.247,0.208,0.45499999999999996,-0.003179785156250014,0.05476969358995407,0.05467864561594066,-0.01767795876470754,-0.01145607971989282,-65.41322440956944,-17.224337777129914,normal
2004-02-15 18:52:39,-0.251,0.242,0.493,-0.0030234863281249896,0.05534738968480652,0.055266094606913084,-0.022596696251629706,0.2000863598449274,-80.04005103276783,-18.305817747530586,normal
2004-02-15 19:02:39,-0.261,0.222,0.483,-0.0031972167968749945,0.05590771073063692,0.05581757835038187,-0.037437281909802514,0.16938121549125063,-69.43539149956487,-17.4863683893072,normal
2004-02-15 19:12:39,-0.242,0.222,0.46399999999999997,-0.0027916992187500076,0.05494174827146429,0.05487211621213199,0.016805669336199012,0.11581698789112638,-79.52146080386169,-19.680396764256226,normal
2004-02-15 19:22:39,-0.254,0.291,0.5449999999999999,-0.0029475097656250014,0.05500314843616294,0.054925457021715106,-0.013736094596757481,0.21850290988783527,-98.72740826637947,-18.66088759997708,normal
2004-02-15 19:32:39,-0.232,0.237,0.469,-0.0023799316406250023,0.05533727067167825,0.055287419035826825,-0.01263118712423113,0.08595284351309784,-99.58269218932716,-23.251621906730872,normal
2004-02-15 19:42:39,-0.239,0.269,0.508,-0.0025726074218750117,0.055866402529969474,0.05580850026850837,-0.017576518054639702,0.17209202089352127,-104.56317497674901,-21.71586774372748,normal
2004-02-15 19:52:39,-0.256,0.251,0.507,-0.0030837890625000156,0.0557366041571309,0.055652587711346985,0.019876282635314522,0.24396229315523676,-81.39337513458696,-18.074065063304122,normal
2004-02-15 20:02:39,-0.22,0.266,0.486,-0.003147216796875021,0.054709724501939117,0.0546204600408916,-0.023808134489093552,0.07464446459014296,-84.51912186796935,-17.38352583662564,normal
2004-02-15 20:12:39,-0.244,0.234,0.478,-0.002641699218749996,0.05400837608649213,0.053945048020293845,-0.009194589071731391,0.1762919629535653,-88.57935011644685,-20.444559207633,normal
2004-02-15 20:22:39,-0.225,0.247,0.472,-0.0033215820312500013,0.05569360060579175,0.055595819661759006,0.021048815885224822,0.13240199648026652,-74.36215564637048,-16.76719107997846,normal
2004-02-15 20:32:39,-0.247,0.259,0.506,-0.0028655273437499977,0.0560800270470128,0.05600813651725658,0.036106127970574685,0.21651263655724984,-90.38475956786975,-19.570578228586427,normal
2004-02-15 20:42:39,-0.298,0.229,0.527,-0.002872412109374984,0.055558714455547574,0.05548576688058503,-0.020482185276618464,0.14678925181043612,-79.72393628775947,-19.34218083617422,normal
2004-02-15 20:52:39,-0.229,0.281,0.51,-0.0030687500000000116,0.0545026868245384,0.05441755450040594,-0.012052567841374425,0.22521052834993993,-91.56822810590597,-17.760549678057252,normal
2004-02-15 21:02:39,-0.266,0.266,0.532,-0.0023739746093750106,0.05484353142762677,0.05479346477316455,-0.024507497072049318,0.17394213737692477,-112.04837614924158,-23.10198736374239,normal
2004-02-15 21:12:39,-0.271,0.242,0.513,-0.002848828125000006,0.056098868150903355,0.05602785435382235,-0.003961749265895704,0.1993674195963262,-84.94720965309183,-19.691910388908855,normal
2004-02-15 21:22:39,-0.239,0.254,0.493,-0.0027607910156249933,0.05647240623539583,0.05640625899464853,-0.000735846762633223,0.09384716045868435,-92.00261756955152,-20.455154307509762,normal
2004-02-15 21:32:39,-0.244,0.21,0.45399999999999996,-0.0029139160156250003,0.05462768827409622,0.054551248603958276,-0.007498242768949418,0.06824180802749424,-72.0679658830035,-18.747173213356746,normal
2004-02-15 21:42:39,-0.298,0.21,0.508,-0.00280029296875001,0.0541728056417027,0.054101701914257956,-0.054193064489326606,0.1477639708390237,-74.99215344376607,-19.345406443628026,normal
2004-02-15 21:52:39,-0.261,0.251,0.512,-0.0026890624999999966,0.05536178506961009,0.055297789267086055,0.0013899453895776504,0.14813123228375158,-93.34108076699606,-20.58776434895439,normal
2004-02-15 22:02:39,-0.234,0.198,0.43200000000000005,-0.0026311035156249994,0.05492334279688675,0.05486162448432933,-0.0242461653785368,0.04443357778653523,-75.25359562030252,-20.8746415603645,normal
2004-02-15 22:12:39,-0.217,0.249,0.46599999999999997,-0.0029587890625000063,0.055162541248851074,0.055084477699975404,0.00996656703085343,0.14794160313105298,-84.15604990428393,-18.643620779861173,normal
2004-02-15 22:22:39,-0.232,0.256,0.488,-0.0029937988281250128,0.05510428722615936,0.055024244425577705,-0.03313162746173836,0.11769713262285864,-85.51008758338325,-18.4061422926906,normal
2004-02-15 22:32:39,-0.234,0.242,0.476,-0.0026955566406249762,0.0563014569326082,0.05623826506850671,-0.009401699283131327,0.18041413444952648,-89.77737523775099,-20.886764568061338,normal
2004-02-15 22:42:39,-0.239,0.251,0.49,-0.0030017089843750095,0.055457080198479496,0.05537713630164725,-0.04784182412510233,0.0890310212220915,-83.61903212688058,-18.47516880788705,normal
2004-02-15 22:52:39,-0.242,0.256,0.498,-0.0027323730468750067,0.05570921162398168,0.05564352234551645,-0.012400239783893962,0.09943179704583871,-93.69145267070512,-20.38858189136943,normal
2004-02-15 23:02:39,-0.249,0.254,0.503,-0.0028801757812500113,0.055427313748502675,0.055353783142945444,0.027043792971804294,0.11674206417690058,-88.1890618112769,-19.24442046535331,normal
2004-02-15 23:12:39,-0.264,0.266,0.53,-0.0027492675781250154,0.05538307776509291,0.05531614808116692,-0.019929964529486796,0.3186554535633914,-96.75304147056158,-20.144666239749515,normal
2004-02-15 23:22:39,-0.237,0.276,0.513,-0.0033343750000000227,0.05526893676463935,0.05516961058345769,-0.024405238915658593,0.03864186862251273,-82.77413308341087,-16.575501185271296,normal
2004-02-15 23:32:39,-0.242,0.251,0.493,-0.0027872558593749997,0.055055780041841015,0.054986523380668915,0.002807436617422938,0.11669705400894337,-90.05273023492109,-19.752682501916578,normal
2004-02-15 23:42:39,-0.259,0.2,0.459,-0.0032288085937500154,0.05466794739750351,0.05457384623384169,-0.018179624488222995,0.14638648907934693,-61.942352478601165,-16.931306334888948,normal
2004-02-15 23:52:39,-0.276,0.242,0.518,-0.0032422363281250145,0.0559614085602465,0.055868770881603566,-0.02209912373040983,0.17552465623360813,-74.63983976144904,-17.260126313065214,normal
2004-02-16 00:02:39,-0.232,0.256,0.488,-0.0032308105468750042,0.05562765750323157,0.05553511263792533,-0.019036268570892332,0.09105930387519523,-79.23708192905819,-17.217864277754487,normal
2004-02-16 00:12:39,-0.234,0.205,0.439,-0.003302392578125012,0.05561291345162621,0.055516131314360125,0.01601310080794638,0.07304272628574937,-62.076205402687805,-16.84018848031731,normal
2004-02-16 00:22:39,-0.234,0.247,0.481,-0.0031540039062500002,0.05609026364513909,0.05600288453210214,0.011792152333666853,0.14441212654469693,-78.31315602068302,-17.783828210862442,normal
2004-02-16 00:32:39,-0.269,0.225,0.494,-0.003222265625000005,0.05503741802458089,0.05494435178789611,0.008596885936423155,0.15866672308907948,-69.82664565401856,-17.080347938286685,normal
2004-02-16 00:42:39,-0.249,0.222,0.471,-0.0030387207031249966,0.054999064711507416,0.0549163960216214,0.01848836346962089,0.09523312761604119,-73.05705975929177,-18.099414222224112,normal
2004-02-16 00:52:39,-0.215,0.229,0.444,-0.0029373046875000148,0.054058973873446554,0.05398043327975621,0.005737394097976061,0.0612787795515124,-77.96263049404841,-18.40427862437961,normal
2004-02-16 01:02:39,-0.249,0.234,0.483,-0.0025737304687500117,0.05501141305589425,0.05495251521107519,-0.01893829445675831,0.13558599685068629,-90.91861126920847,-21.374193499994483,normal
2004-02-16 01:12:39,-0.232,0.264,0.496,-0.002943115234374995,0.05549845551412269,0.0554217161048717,-0.049512721255348675,0.12352512725313991,-89.70087100788069,-18.8570446939732,normal
2004-02-16 01:22:39,-0.212,0.21,0.422,-0.0033323242187499936,0.054322849452658716,0.0542218696024849,0.0321120561025621,0.050500517213114104,-63.019078041204,-16.301789947988933,normal
2004-02-16 01:32:39,-0.254,0.229,0.483,-0.0030013183593750065,0.055551317508706,0.05547153516582422,-0.008775751265277224,0.09073488701499643,-76.2998031464036,-18.508972010644676,normal
2004-02-16 01:42:39,-0.234,0.269,0.503,-0.0029642578125000274,0.056601823347397065,0.05652553046501531,-0.04553450052686255,0.178150693573361,-90.74784212953729,-19.0947707411656,normal
2004-02-16 01:52:39,-0.239,0.225,0.46399999999999997,-0.0023625488281250133,0.05560607780334667,0.055557222436326555,-0.004844014582567887,0.10111297115202245,-95.23612689883174,-23.5364776978926,normal
2004-02-16 02:02:39,-0.247,0.242,0.489,-0.0022861328124999802,0.056830538940343886,0.05678592436684912,-0.04488905988053303,0.14839623008187308,-105.85561725758315,-24.858809002525692,normal
2004-02-16 02:12:39,-0.244,0.283,0.5269999999999999,-0.0028095214843750055,0.05520940117874482,0.0551392149137531,-0.009155977038176926,0.1635997950041319,-100.72889692208742,-19.65082007231081,normal
2004-02-16 02:22:39,-0.225,0.239,0.46399999999999997,-0.0029535156249999987,0.056005975894876193,0.055929409263736726,-0.001614771530734411,0.17564844507735167,-80.92051315963501,-18.962478282090082,normal
2004-02-16 02:32:39,-0.234,0.234,0.468,-0.0028316894531250003,0.05535530873437595,0.05528418377183708,0.005787785588571817,0.08956815473605007,-82.63618022864829,-19.548509697377604,normal
2004-02-16 02:42:39,-0.254,0.212,0.46599999999999997,-0.00229057617187501,0.054855819985923863,0.05480931426127789,-0.028615314181715316,0.1327395717608204,-92.55313252755175,-23.948481023890253,normal
2004-02-16 02:52:39,-0.266,0.251,0.517,-0.003036083984375004,0.056430002357040335,0.056349644214862604,-0.0333997597627952,0.11305373182799583,-82.67228485501525,-18.586443144344305,normal
2004-02-16 03:02:39,-0.273,0.249,0.522,-0.0031219238281250178,0.05566633602813119,0.055580080924605764,0.032219054536555776,0.21920126440381793,-79.75851228553061,-17.830779702771796,normal
2004-02-16 03:12:39,-0.229,0.22,0.449,-0.002797412109375001,0.05635701928816702,0.056288922690518564,-0.017530832029846902,0.10856619702144554,-78.6441151315215,-20.14612687894539,normal
2004-02-16 03:22:39,-0.242,0.208,0.44999999999999996,-0.0034185546875000077,0.056450675891380454,0.05634844566563599,-0.05077261287167775,0.14705208484214793,-60.84442666971362,-16.513024085234946,normal
2004-02-16 03:32:39,-0.239,0.237,0.476,-0.0032107421875000033,0.055576856799559086,0.05548538969836931,-0.008776074289189915,0.09786676810935901,-73.8147089239004,-17.309660369471516,normal
2004-02-16 03:42:39,-0.327,0.271,0.5980000000000001,-0.002596582031249989,0.05672193517227207,0.056663855043743466,-0.02945272072064525,0.29364641722153273,-104.36797171762804,-21.84484622077056,normal
2004-02-16 03:52:39,-0.225,0.21,0.435,-0.002966943359374998,0.0559057360058816,0.05582831497545433,-0.027653753791129,0.07553728519270209,-70.77991540904831,-18.842872692270888,normal
2004-02-16 04:02:39,-0.249,0.261,0.51,-0.00302514648437501,0.05594046387050073,0.05585997088227097,0.016155367350662364,0.12031258237640419,-86.27681381647942,-18.491819870355116,normal
2004-02-16 04:12:39,-0.239,0.273,0.512,-0.0031631347656249954,0.05772255545454548,0.05763722925453702,0.027718200593510118,0.10744753689460618,-86.30678748398464,-18.248528669040198,normal
2004-02-16 04:22:39,-0.237,0.242,0.479,-0.0028833984374999977,0.05734556110900126,0.057274423315854604,0.025972417288824004,0.11838904406113882,-83.9287407708461,-19.88818484576893,normal
2004-02-16 04:32:39,-0.229,0.239,0.46799999999999997,-0.002792675781249996,0.055736514799825755,0.05566786647648087,-0.0007827882141916776,0.09334451890477302,-85.58100500052466,-19.958104400818847,normal
2004-02-16 04:42:39,-0.259,0.203,0.462,-0.0032682617187499924,0.055962988257306584,0.055868836828475175,0.0012433215809441332,0.10759101609046473,-62.11252875967386,-17.123166096597267,normal
2004-02-16 04:52:39,-0.229,0.256,0.485,-0.0030980468750000105,0.0559782663950366,0.05589383650388122,-0.006142908454553844,0.09933794961776421,-82.63270709872624,-18.068889417638786,normal
2004-02-16 05:02:39,-0.254,0.215,0.469,-0.0033886230468750077,0.056133216878327306,0.056032210130918345,0.029700106350253146,0.08325709328405306,-63.44760010951152,-16.565199522588806,normal
2004-02-16 05:12:39,-0.242,0.232,0.474,-0.002808349609375008,0.05540609886118645,0.05533623116923105,-0.02115025048559974,0.08278820800522713,-82.61079718334325,-19.72906032647301,normal
2004-02-16 05:22:39,-0.237,0.215,0.45199999999999996,-0.00322744140625002,0.05598814135739999,0.05589640555185607,-0.02518325599522852,0.02669876866469334,-66.61623649732175,-17.347531468418783,normal
2004-02-16 05:32:39,-0.276,0.212,0.488,-0.0028372070312500065,0.0560914092478179,0.056020975423487294,-0.012898512382412448,0.11160777460492799,-74.72137128695815,-19.769938756674147,normal
2004-02-16 05:42:39,-0.229,0.232,0.461,-0.0029189453125000164,0.05604524974992265,0.0559705524521144,-0.007130844059836474,0.07897748618374756,-79.48076279692161,-19.20051379856824,normal
2004-02-16 05:52:39,-0.244,0.217,0.46099999999999997,-0.002928564453125007,0.05580558424048452,0.05573004929955755,-0.030296928618476743,0.10915490764383229,-74.09773746602846,-19.055610738201647,normal
2004-02-16 06:02:39,-0.259,0.232,0.491,-0.002939062500000014,0.055955996418223006,0.055880120945562904,-0.04934796295480203,0.08758588022565883,-78.93673577884067,-19.038722864254414,normal
2004-02-16 06:12:39,-0.237,0.315,0.552,-0.003097558593749996,0.05754674899863966,0.057464725624037274,-0.01651303840090825,0.16938897296226285,-101.69299158233248,-18.578098607965917,normal
2004-02-16 06:22:39,-0.266,0.229,0.495,-0.0031794921875000124,0.05665480469061038,0.05656689813731356,0.01144915132885126,0.1953050406236354,-72.02408010320016,-17.81882179592874,normal
2004-02-16 06:32:39,-0.283,0.281,0.5640000000000001,-0.003301074218750025,0.057371240004791886,0.057277589685734105,-0.022640166324888904,0.21218592529202818,-85.12380557938582,-17.379566832797813,normal
2004-02-16 06:42:39,-0.237,0.225,0.46199999999999997,-0.0030576660156249953,0.05561270448728942,0.05552993916862521,-0.02724541181810155,0.09666474159714777,-73.58553839766223,-18.18795911754346,normal
2004-02-16 06:52:39,-0.278,0.222,0.5,-0.0029156738281249975,0.05591850279717848,0.055843800669210186,0.010728025632565698,0.19761208720241674,-76.14020397568375,-19.178586526991044,normal
2004-02-16 07:02:39,-0.247,0.242,0.489,-0.0030436523437500198,0.05626581722058216,0.05618480671177703,-0.0010156429121880735,0.16227578748477312,-79.50973786376565,-18.486282553301812,normal
2004-02-16 07:12:39,-0.232,0.225,0.457,-0.0032114257812500047,0.05470005302356848,0.05460703386188588,0.04470232722971691,0.008966642104840439,-70.06233845218175,-17.032949459064632,normal
2004-02-16 07:22:39,-0.217,0.242,0.45899999999999996,-0.0031609863281249887,0.056611615847174786,0.05652467799144096,0.030280639171418298,0.11843638288486469,-76.55838237792943,-17.90947823578701,normal
2004-02-16 07:32:39,-0.234,0.215,0.449,-0.0029754882812500242,0.05588000536864642,0.055802092380961094,-0.01841493383265464,0.1350225021953375,-72.25704814729666,-18.780112736713864,normal
2004-02-16 07:42:39,-0.227,0.217,0.444,-0.002936816406250007,0.05590753561965022,0.05583171011625738,-0.0054525574983757975,0.12935150403730145,-73.88953546370482,-19.03678265371652,normal
2004-02-16 07:52:39,-0.254,0.271,0.525,-0.002854638671875004,0.05654527750575714,0.05647455336225304,0.0007769110599514507,0.2070167680122963,-94.93320561722786,-19.80820832522971,normal
2004-02-16 08:02:39,-0.266,0.259,0.525,-0.0028095214843750086,0.05590449401588247,0.05583521527996387,-0.012269459713450859,0.12795523447879376,-92.18651697109759,-19.89822620214584,normal
2004-02-16 08:12:39,-0.254,0.271,0.525,-0.0028829101562500284,0.056520439299369375,0.05644824597612046,-0.010585743647452428,0.18879062254553824,-94.00223569662182,-19.605341906627036,normal
2004-02-16 08:22:39,-0.237,0.205,0.44199999999999995,-0.0029422851562499906,0.05581695373467385,0.055740712164273586,-0.02981754011717598,0.03713503683429309,-69.6737362673838,-18.970613237846,normal
2004-02-16 08:32:39,-0.254,0.215,0.469,-0.002890966796875004,0.055527112342333,0.055453157395350276,-0.004125586952225905,0.12018650779626627,-74.36958467748735,-19.20710829413715,normal
2004-02-16 08:42:39,-0.21,0.203,0.41300000000000003,-0.0027993164062500076,0.05566831266668841,0.055599242836709355,-0.027870934273890487,0.03771612938887614,-72.51770451770433,-19.886395315084172,normal
2004-02-16 08:52:39,-0.222,0.242,0.46399999999999997,-0.0028159667968749922,0.05663650933323007,0.056567842159509274,-0.013900169303061578,0.047423544968046905,-85.93851329090901,-20.112633925968947,normal
2004-02-16 09:02:39,-0.217,0.215,0.432,-0.003106982421875002,0.055533251669748186,0.055447622314478154,-0.0023449083248846584,0.08553290794586443,-69.19897534220738,-17.873693548686052,normal
2004-02-16 09:12:39,-0.291,0.249,0.54,-0.0030020507812500165,0.05634834718488791,0.056269694552389005,-0.009971258786628735,0.15838385612639394,-82.94330047818828,-18.769951373515795,normal
