Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2003-11-03 11:41:44,-0.562,0.298,0.8600000000000001,-0.11376987304687307,0.13557655834925317,0.07374065820612845,0.034519373714192565,1.4676758652563704,-2.619322602893512,-1.1916736365996978,normal
2003-11-03 11:41:44,-0.623,0.642,1.2650000000000001,-0.11438344726562352,0.1419938521652772,0.08413695204823537,-0.00920633340219195,2.394323829891862,-5.6127002232161685,-1.2413846195379674,normal
2003-11-03 11:51:44,-0.676,0.601,1.2770000000000001,-0.11436958007812312,0.1377984780635876,0.07686552023505278,0.04243236478518097,1.683561512742176,-5.254893823947516,-1.2048525313239828,normal
2003-11-03 11:51:44,-0.764,0.696,1.46,-0.11489594726562388,0.14334271837840096,0.0857112298693153,0.09578049673412617,3.0610425369911587,-6.0576549178966435,-1.2475872455884975,normal
2003-11-03 12:01:44,-0.522,0.347,0.869,-0.1141250976562486,0.13787080718069486,0.07735705365809872,0.0004999189404284121,1.1409987133530883,-3.0405231375589623,-1.208067375293467,normal
2003-11-03 12:01:44,-0.61,0.452,1.062,-0.11420791015624947,0.14212795628246933,0.08460058327396534,0.03717845051401856,1.718108175591408,-3.957694343426934,-1.2444668332344235,normal
2003-11-03 12:11:44,-0.525,0.271,0.796,-0.11463828124999831,0.13592450117448143,0.07303283460733745,-0.013660914134635358,1.126677922876837,-2.3639572841206045,-1.1856816038445572,normal
2003-11-03 12:11:44,-0.61,0.532,1.142,-0.1149861816406232,0.14226353444372972,0.08377012541635069,0.10532415747198748,2.2823124202603635,-4.626642892297339,-1.237222876818007,normal
2003-11-03 12:21:44,-0.571,0.337,0.9079999999999999,-0.11430341796874881,0.13659622831485524,0.07478991477567783,-0.013410497952611148,1.4945727109089813,-2.948293288063684,-1.1950318786810155,normal
2003-11-03 12:21:44,-0.598,0.613,1.2109999999999999,-0.11425454101562393,0.14289373766429445,0.08581887749352526,0.1732530375881411,3.05987178000039,-5.3652134484193,-1.2506613425960391,normal
2003-11-03 12:31:44,-0.554,0.337,0.891,-0.11653090820312399,0.13937124451919214,0.07645375491889644,-0.07548631596507378,1.4866692478541195,-2.891936613182301,-1.1960023882784416,normal
2003-11-03 12:31:44,-0.669,0.486,1.155,-0.11593046874999828,0.14435969142323896,0.08602446315735902,0.09124496700943513,2.345347604179075,-4.192167988624709,-1.2452264963626407,normal
2003-11-03 12:41:44,-0.51,0.344,0.854,-0.11665166015624844,0.13890483091232472,0.07541365877516848,-0.02759108236355836,1.0701221570116886,-2.948950743943387,-1.190766001326251,normal
2003-11-03 12:41:44,-0.591,0.527,1.1179999999999999,-0.11611083984374879,0.1434066235149864,0.08416696763585736,0.09486651677240736,2.338113937011604,-4.538766584663308,-1.2350838535658664,normal
2003-11-03 12:51:44,-0.557,0.273,0.8300000000000001,-0.1149528320312487,0.1374983803171661,0.07544487341135891,0.0038314278503469718,1.358526856945816,-2.374887118272892,-1.1961286893722516,normal
2003-11-03 12:51:44,-0.664,0.579,1.2429999999999999,-0.11469282226562434,0.14273050624204228,0.0849582625157179,0.09529680860917754,2.4179927090104893,-5.048267089103949,-1.2444589244781483,normal
2003-11-03 13:01:44,-0.5,0.337,0.837,-0.11417607421874873,0.13750759709126192,0.07663191289882716,0.005636292741666672,1.3948273755560585,-2.9515816015389116,-1.2043468654195675,normal
2003-11-03 13:01:44,-0.637,0.581,1.218,-0.1145813476562478,0.1438392450549189,0.08695523208565327,0.20495172155037897,2.8398612174131914,-5.070633326316263,-1.2553460750561851,normal
2003-11-03 13:11:44,-0.61,0.349,0.959,-0.11455761718749773,0.137472702546043,0.07599722560918798,0.004616219828021394,1.445528423140673,-3.0465019137818463,-1.2000310928346205,normal
2003-11-03 13:11:44,-0.574,0.593,1.1669999999999998,-0.11504252929687346,0.14247722182943698,0.08405545895150987,0.1306323688919007,2.635870315722049,-5.154615459381386,-1.2384743511833507,normal
2003-11-03 13:21:44,-0.498,0.315,0.813,-0.11402934570312315,0.1362663319841777,0.07460625531977921,0.00081499688931706,1.4812309718626402,-2.762446789970246,-1.1950110837165446,normal
2003-11-03 13:21:44,-0.598,0.486,1.084,-0.11410375976562333,0.14152256317871084,0.08372162293871648,0.06140079244986212,2.2229875900518117,-4.259281210349914,-1.2402971073819788,normal
2003-11-03 13:31:44,-0.579,0.364,0.943,-0.11536870117187303,0.13766261034540087,0.07510880462844488,0.013455455836121472,1.8297331528583802,-3.1551018283349057,-1.1932405318520054,normal
2003-11-03 13:31:44,-0.615,0.625,1.24,-0.11533588867187303,0.14332852358769474,0.0850943712891169,0.12082321797871651,2.82296886629344,-5.418955081519381,-1.2427053299555344,normal
2003-11-03 13:41:44,-0.515,0.371,0.886,-0.11428862304687284,0.13699056889726804,0.07553016062332867,0.08334417315269856,1.0796647221115698,-3.246167379651104,-1.1986369705502928,normal
2003-11-03 13:41:44,-0.613,0.691,1.3039999999999998,-0.1139674316406238,0.14224150502561972,0.08511418218389818,0.14720285242219186,2.6693460840714245,-6.063135670012699,-1.2480890634980109,normal
2003-11-03 13:51:44,-0.566,0.32,0.8859999999999999,-0.11411386718749798,0.1369414892732487,0.07570519564323781,-0.016043992905202094,1.3995803322706237,-2.804216594239288,-1.200042489562142,normal
2003-11-03 13:51:44,-0.576,0.613,1.189,-0.11402998046874795,0.1426564327764446,0.08572269346224597,0.06384788645995695,2.431594949776068,-5.375779224727695,-1.251043209777119,normal
2003-11-03 14:01:44,-0.566,0.339,0.905,-0.11480190429687342,0.1372771110732221,0.07527153940924874,0.007219281088411785,1.4439652748906777,-2.952912689700327,-1.1957738150251291,normal
2003-11-03 14:01:44,-0.701,0.72,1.4209999999999998,-0.11440761718749833,0.14347327542688568,0.086578541794144,0.17448476474974717,3.1423609221593036,-6.293287262683036,-1.2540535233047703,normal
2003-11-03 14:11:44,-0.508,0.332,0.8400000000000001,-0.11444960937499779,0.13713041985927643,0.0755401720509034,0.08717632879057945,1.339893042155368,-2.900839957541414,-1.1981728955488546,normal
2003-11-03 14:11:44,-0.581,0.542,1.123,-0.11402114257812371,0.14227521178572253,0.08509858127977296,0.08541326637997766,2.055714850736634,-4.753504374231635,-1.2477967556608198,normal
2003-11-03 14:21:44,-0.496,0.386,0.882,-0.11359702148437237,0.1360400713958609,0.07485246364647352,0.03675780830381167,1.173851443471058,-3.3979764166008732,-1.1975672391601928,normal
2003-11-03 14:21:44,-0.581,0.496,1.077,-0.11332548828124925,0.14077862442057856,0.08352422067275976,0.10158723706616139,2.2108465904119,-4.376773553086625,-1.2422503229917403,normal
2003-11-07 14:51:44,-0.518,0.3,0.8180000000000001,-0.11582299804687372,0.1376989797827252,0.07447357231058485,0.004720310234570717,1.4296025760534228,-2.5901591657866563,-1.1888742486789905,normal
2003-11-07 14:51:44,-0.522,0.471,0.993,-0.1154558593749985,0.14117974815483575,0.0812526195746793,0.0836526464682893,1.3900676950027124,-4.079481132873479,-1.2228028003003861,normal
2003-11-07 15:01:44,-0.53,0.322,0.8520000000000001,-0.1146795898437484,0.13786064635167058,0.07651428197970653,0.06532696812597623,1.438540675792387,-2.807823087253162,-1.2021375951859132,normal
2003-11-07 15:01:44,-0.571,0.471,1.0419999999999998,-0.11498325195312331,0.14097967859018112,0.08157479065139135,0.02240096005400346,1.3449439032436832,-4.096248731876348,-1.2260888102873984,normal
2003-11-07 15:11:44,-0.549,0.31,0.859,-0.11452133789062338,0.1361998113913788,0.07372596012871863,0.01823846824285528,1.554387002094245,-2.7069191271243587,-1.1892963695679142,normal
2003-11-07 15:11:44,-0.654,0.356,1.01,-0.11506645507812366,0.1414719476182146,0.08230646182185067,0.00028848997953150187,1.2472663968622237,-3.0938643217808,-1.2294803687326867,normal
2003-11-07 15:21:44,-0.515,0.396,0.911,-0.11568364257812291,0.1374917918359705,0.0743071818158278,0.1474154790570193,1.929015390906077,-3.4231287256759333,-1.188515409541329,normal
2003-11-07 15:21:44,-0.627,0.422,1.049,-0.11601333007812327,0.14181062915386838,0.08155664635587523,0.06391451152181589,1.6640306931414681,-3.6375130316130533,-1.2223649563233228,normal
2003-11-07 15:31:44,-0.498,0.361,0.859,-0.11428491210937289,0.13581239340050003,0.07337729871752255,0.019120845394318527,1.1876708106263045,-3.158772171557659,-1.188366783451913,normal
2003-11-07 15:31:44,-0.73,0.432,1.162,-0.1142408691406244,0.1407010646712018,0.08213490621598744,0.04628451181823643,1.4223233889961033,-3.781483835423478,-1.2316175964838496,normal
2003-11-07 15:41:44,-0.466,0.288,0.754,-0.11385346679687361,0.13545546918031634,0.07338824980490444,0.08271623495794002,1.3349444904066399,-2.529567242021904,-1.1897351305251245,normal
2003-11-07 15:41:44,-0.581,0.422,1.003,-0.11370195312499845,0.1400014864597433,0.08168603232762225,-0.007447717806776509,1.4480792904807345,-3.711457792955179,-1.2313023884983965,normal
2003-11-07 15:51:44,-0.549,0.393,0.9420000000000001,-0.11381406249999833,0.13630972422380253,0.0750131645102794,0.03677134049897346,1.585878194538334,-3.453000370670415,-1.1976527436915323,normal
2003-11-07 15:51:44,-0.508,0.317,0.825,-0.1152247070312491,0.14039714978577325,0.08021808252272779,0.05369306899280379,1.1512968473106069,-2.7511460707296846,-1.2184639336743754,normal
2003-11-07 16:01:44,-0.52,0.356,0.876,-0.11375131835937409,0.13590511557499751,0.07437141981026212,0.0802327878148507,1.277307459622322,-3.1296340572976096,-1.194756399619326,normal
2003-11-07 16:01:44,-0.53,0.43,0.96,-0.11339848632812324,0.13947387975806047,0.08120386942290436,0.03523905607381035,1.2036894743863238,-3.7919377402955545,-1.2299448103256598,normal
2003-11-07 16:11:44,-0.527,0.31,0.837,-0.11357246093749832,0.13642137981670624,0.07558020846695354,0.05201240595599056,1.4032672716557846,-2.7295349369122195,-1.2011836204886168,normal
2003-11-07 16:11:44,-0.64,0.452,1.092,-0.11396694335937382,0.14101306057225127,0.08304550450905583,0.028716342752166835,1.247748408902181,-3.9660623219024225,-1.237315456707411,normal
2003-11-07 16:21:44,-0.559,0.281,0.8400000000000001,-0.11521040039062395,0.13675677667595568,0.07368340863768513,0.02939984259064348,1.5673716255897592,-2.439015913904144,-1.1870176321953414,normal
2003-11-07 16:21:44,-0.527,0.403,0.93,-0.11435224609374903,0.14033835507889647,0.0813556445507769,0.07300251558720469,1.4628956764525105,-3.5241983762138775,-1.2272461615125891,normal
2003-11-07 16:31:44,-0.576,0.383,0.959,-0.11392602539062316,0.13609712233910282,0.07445507457002574,0.10438942297409204,1.806099954963499,-3.361830614969592,-1.194609588743754,normal
2003-11-07 16:31:44,-0.569,0.454,1.023,-0.11354741210937362,0.14064921996289975,0.08300316067480838,0.06265363189010391,1.5351645524989364,-3.9983297863511695,-1.2386827436227303,normal
2003-11-07 16:41:44,-0.593,0.344,0.9369999999999999,-0.11306328124999868,0.1349544121523093,0.07368617856918087,0.06923625608434353,1.4388486358430566,-3.0425439293537573,-1.1936183937020746,normal
2003-11-07 16:41:44,-0.53,0.43,0.96,-0.11340019531249819,0.1395420838459238,0.08131858184612799,0.02480130788026369,1.1417884444871769,-3.791880594341519,-1.2305277205333387,normal
2003-11-07 16:51:44,-0.547,0.354,0.901,-0.11516342773437334,0.13668152439641745,0.07361717630598491,0.11074484057210988,1.6353912329544444,-3.0738925278996367,-1.1868483518194337,normal
2003-11-07 16:51:44,-0.623,0.381,1.004,-0.11582797851562357,0.14094407360639838,0.08030831956365223,0.030759586296361306,1.482957895064751,-3.2893606957718635,-1.2168396221072528,normal
2003-11-07 17:01:44,-0.591,0.31,0.901,-0.11426298828124822,0.13648314198784908,0.07464509106992022,0.059710815097573346,1.460840143372967,-2.7130394947921586,-1.1944650147947113,normal
2003-11-07 17:01:44,-0.554,0.571,1.125,-0.11420043945312319,0.1402220245257841,0.08136829279287722,0.07766014585951678,1.4295669394820791,-4.999980759569521,-1.2278588873849492,normal
2003-11-07 17:11:44,-0.496,0.383,0.879,-0.107559423828124,0.13084569928539722,0.07451065999646173,0.13856790917907938,1.6066358042340267,-3.560822347022051,-1.2164968408020094,normal
2003-11-07 17:11:44,-0.549,0.366,0.915,-0.11413730468749825,0.14038029333853397,0.08172899479514631,0.008216581480862387,1.1584529166964819,-3.2066641226730224,-1.2299247272650042,normal
2003-11-07 17:21:44,-0.508,0.33,0.8380000000000001,-0.11545048828124922,0.13799100790167057,0.07558427066220667,0.04467810215012069,1.5137063929022831,-2.8583681620824866,-1.1952397079994181,normal
2003-11-07 17:21:44,-0.564,0.469,1.033,-0.11469340820312365,0.1404245312422637,0.0810234017789136,0.07301514455950171,1.5840751801470576,-4.089162641059496,-1.2243470086229356,normal
2003-11-07 17:31:44,-0.52,0.31,0.8300000000000001,-0.11412392578124911,0.13679573725255123,0.07542599738754897,0.06209892188938953,1.2057194143317052,-2.7163453927636785,-1.1986595826957362,normal
2003-11-07 17:31:44,-0.564,0.437,1.001,-0.11426572265624839,0.1404899417412829,0.08173796291586423,0.016613574429995497,1.2058613697653815,-3.8244189932150534,-1.229502063045855,normal
2003-11-07 17:41:44,-0.549,0.364,0.913,-0.11363945312499779,0.13681404393258664,0.0761868803049171,0.024703322664379246,1.656931693579896,-3.2031129153676754,-1.2039308547366727,normal
2003-11-07 17:41:44,-0.557,0.452,1.0090000000000001,-0.11305678710937395,0.1402491823658772,0.08299597813844567,0.09354200222752289,1.4486899023739062,-3.9979908465179004,-1.2405197949787539,normal
2003-11-07 17:51:44,-0.522,0.376,0.898,-0.11517377929687342,0.13727851248551132,0.07470383555093967,0.10197458186716805,1.7641276353995528,-3.264631952649722,-1.1919250485968724,normal
2003-11-07 17:51:44,-0.581,0.352,0.9329999999999999,-0.11593862304687326,0.14149412825300695,0.08111193046278577,0.022646569346806353,1.3696869838540975,-3.0360891888261308,-1.2204227075890124,normal
2003-11-07 18:01:44,-0.488,0.288,0.776,-0.11425107421874811,0.13561214872869204,0.07305893202095379,0.044755519781785956,1.3869979547762226,-2.520764045059109,-1.186966071487831,normal
2003-11-07 18:01:44,-0.588,0.464,1.052,-0.11419667968749847,0.14033317532806147,0.08156496362943313,0.07522010654116572,1.220402901537879,-4.063165420130826,-1.2288726407114992,normal
2003-11-07 18:11:44,-0.505,0.386,0.891,-0.11381323242187358,0.13531922778453728,0.07319906529470233,0.06044631615824972,1.2592674145349676,-3.3915212825974996,-1.1889586553780236,normal
2003-11-07 18:11:44,-0.513,0.332,0.845,-0.11418920898437343,0.13992487643347162,0.08087097710547425,0.07831134671723729,1.1633774615902581,-2.907455117281998,-1.2253774036793623,normal
2003-11-07 18:21:44,-0.605,0.388,0.993,-0.11544809570312267,0.13697790277854896,0.07372210269974884,0.10983335018089968,1.6286588077471906,-3.3608176699401833,-1.1864890619832367,normal
2003-11-07 18:21:44,-0.54,0.449,0.9890000000000001,-0.11455849609374862,0.14068707310575068,0.08166718540763546,0.05718970080649658,1.5550640280774868,-3.9193950279563916,-1.2280806566334446,normal
2003-11-07 18:31:44,-0.525,0.356,0.881,-0.11454790039062335,0.1372345532561761,0.0755802887552585,0.019384115357270918,1.3311748843735778,-3.107870146776967,-1.1980538516043358,normal
2003-11-07 18:31:44,-0.576,0.413,0.9889999999999999,-0.11435673828124851,0.1404522355420175,0.0815456410263294,0.04375090558292152,1.3343756709953691,-3.611505593874752,-1.2281937877293232,normal
2003-11-07 18:41:44,-0.574,0.408,0.982,-0.11411757812499841,0.1376201644671631,0.0769205885051384,0.09531494061141742,1.6962243647402167,-3.5752598916277223,-1.2059506232810269,normal
2003-11-07 18:41:44,-0.564,0.374,0.938,-0.11344345703124883,0.14022134009754045,0.0824192814939138,-0.018661000061996797,1.5339594064009399,-3.2967965697393984,-1.2360460776412647,normal
2003-11-07 18:51:44,-0.579,0.364,0.943,-0.11558452148437308,0.13768057195036046,0.07480930122027055,0.0840622550935193,1.6049228110017015,-3.1492105977980143,-1.1911679019147452,normal
2003-11-07 18:51:44,-0.583,0.378,0.961,-0.11540278320312347,0.141762892966622,0.0823361795879089,0.03759836704161084,1.5194686838585172,-3.2754842605023855,-1.2284183191414146,normal
2003-11-07 19:01:44,-0.544,0.312,0.8560000000000001,-0.11381323242187354,0.13618868011621724,0.07479423688157592,0.033285328248549344,1.5274102457056387,-2.741333264690208,-1.1965979457591032,normal
2003-11-07 19:01:44,-0.569,0.425,0.994,-0.11426074218749874,0.14078949753865805,0.08225871265253425,0.03819925051646304,1.282001122256533,-3.7195627462544105,-1.2321773414321635,normal
2003-11-07 19:11:44,-0.596,0.337,0.933,-0.11462729492187433,0.1367825210201984,0.07463453157546024,0.07783260053134329,1.477411388137356,-2.93996294887432,-1.1932805455578817,normal
2003-11-07 19:11:44,-0.566,0.393,0.959,-0.11405717773437381,0.13934409988883026,0.08005030464792706,0.00788446933816478,1.562898812858629,-3.445640228931951,-1.2217039090108543,normal
2003-11-07 19:21:44,-0.562,0.43,0.992,-0.11544291992187332,0.13892813083429045,0.07729326936041553,0.04267662586605509,1.4551656316240535,-3.724784510743535,-1.203435697297945,normal
2003-11-07 19:21:44,-0.54,0.459,0.9990000000000001,-0.11507675781249885,0.14170642552529727,0.08269452673560074,0.08914581824855385,1.5481596442128387,-3.9886420918103638,-1.2314078726147957,normal
2003-11-07 19:31:44,-0.518,0.359,0.877,-0.11356933593749848,0.13569404492506432,0.07426404956119748,0.11346149800356893,1.5004055048929574,-3.1610645341588626,-1.1948123479364352,normal
2003-11-07 19:31:44,-0.569,0.349,0.9179999999999999,-0.11287456054687331,0.1395445484634194,0.08205085809978017,0.007699204140120495,1.3011567136555104,-3.091927873819461,-1.2362798826177568,normal
2003-11-07 19:41:44,-0.498,0.3,0.798,-0.11430034179687305,0.1366305842508724,0.07485734454419939,0.02929277205195928,1.196599720368484,-2.6246640673493347,-1.1953646166140357,normal
2003-11-07 19:41:44,-0.566,0.359,0.9249999999999999,-0.11443349609374935,0.1410528442918215,0.08246946068091528,-0.01954108291614897,1.1990950042510837,-3.137193324111064,-1.2326184998862948,normal
2003-11-07 19:51:44,-0.562,0.398,0.9600000000000001,-0.11485917968749934,0.13790125649525073,0.07631782085130644,0.09205468670898327,1.5447678007093213,-3.465112680439213,-1.200611539020587,normal
